,image,caption,contest_number,instance_id,winner_source,is_correct
422,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13EC0F7F0>,Is he doing the macarena?,315,96509bcf8dc61cc2f6a2d604699d3df6,official_winner,False
423,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13EC0F7F0>,Must be the pesticides.,315,96509bcf8dc61cc2f6a2d604699d3df6,official_winner,True
424,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC0F850>,We can take turns holding it if you want.,521,9444db980c8d1225ac4b304098c0ffbd,official_winner,False
425,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC0F850>,I doubled my contribution to PBS.,521,9444db980c8d1225ac4b304098c0ffbd,official_winner,True
426,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC0F8E0>,"Roger, everything reminds you of sex.",363,c9400dfa2518e38f5f43d2f6f69cccca,official_winner,True
427,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC0F8E0>,All we're missing is the giant yellow arrow.,363,c9400dfa2518e38f5f43d2f6f69cccca,official_winner,False
434,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13EC0FA90>,"Well mister, looks like this is your last hee-haw.",233,fcbc77ffb0651c0c84937cfc5f48a748,official_winner,False
435,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13EC0FA90>,Is this a bad time to talk about refinancing our loan?,233,fcbc77ffb0651c0c84937cfc5f48a748,official_winner,True
436,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC0FB80>,"I like the effects of gin, but not the taste.",573,cece35c63217c0d5de37c227fdf5d37a,official_winner,False
437,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC0FB80>,I was just transferred to the fraternity ward.,573,cece35c63217c0d5de37c227fdf5d37a,official_winner,True
438,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13EC0FC40>,look in the kitchen,717,f45e57e93fcc82c9f9b9be4aad27a1e6,official_winner,False
439,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13EC0FC40>,But they don't allow dogs?,717,f45e57e93fcc82c9f9b9be4aad27a1e6,official_winner,True
440,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13EC0FCA0>,I'm starting to hate your bucket list.,362,64b6ae9e13b9e28b57bce933253110e6,official_winner,True
441,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13EC0FCA0>,"Still voting Republican, Karl?",362,64b6ae9e13b9e28b57bce933253110e6,official_winner,False
442,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13EC0FD00>,Please tell me that was your car I just backed into.,314,1762007bc951caf1681adb0730a08a97,official_winner,True
443,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13EC0FD00>,They can never go where everyone knows their name.,314,1762007bc951caf1681adb0730a08a97,official_winner,False
444,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC0FD90>,He was deemed a flight risk.,467,1f1e579367a861f4779b0fb6bab55d06,official_winner,True
445,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC0FD90>,Yes I know why she sings.,467,1f1e579367a861f4779b0fb6bab55d06,official_winner,False
446,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13EC0FE20>,"Not only can't you lose it, but the dog can't take it either.",414,d061ced08db6c9d1c8b8f34de199e353,official_winner,False
447,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13EC0FE20>,There's actually a guy in here who will change the channels for you.,414,d061ced08db6c9d1c8b8f34de199e353,official_winner,True
448,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13EC0FFA0>,BWA HA HA HA HA! Wait until he finds out that there's no connection to the Yellow line.,697,54ffe37a40b2cd0dcaf504f9fe0172ee,official_winner,False
449,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13EC0FFA0>,Transfer to the F train and that'll take you right to the ocean. Then jump in that.,697,54ffe37a40b2cd0dcaf504f9fe0172ee,official_winner,True
450,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3C2B0>,Ethnic cleansing is getting scarier then ever!,586,94e5a67f244e06e41dab2ecf6bb35df7,official_winner,False
451,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3C2B0>,"Finally, an identifiable flying object.",586,94e5a67f244e06e41dab2ecf6bb35df7,official_winner,True
456,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13EC3C3A0>,I warned you not to bid on the boa that didn't have a photo.,35,6c3193c4acb1e53d4b800427dbd03290,official_winner,False
457,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13EC3C3A0>,You see what happens when you carry rats in your purse?,35,6c3193c4acb1e53d4b800427dbd03290,official_winner,True
458,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13EC3C430>,"Nothing great, he tasted just like chicken.",139,64438281a86850f009c6cd882c6c72d3,official_winner,False
459,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13EC3C430>,I still have room for a second opinion.,139,64438281a86850f009c6cd882c6c72d3,official_winner,True
460,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13EC3C4C0>,Yes I'd call this a sticky situation Kevin.,685,43422d33a546d5be3b09d035c48a2807,official_winner,False
461,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13EC3C4C0>,I think we're O.K.—honey doesn't go bad.,685,43422d33a546d5be3b09d035c48a2807,official_winner,True
464,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13EC3C5B0>,"Last thing I remember, the guy said ‘Pick a number.’",6,58aacf6af95e2d57543647e65762722e,official_winner,True
465,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13EC3C5B0>,I'm on the accounting department's Spirit Committee.,6,58aacf6af95e2d57543647e65762722e,official_winner,False
466,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3C460>,How long can we maintain this balance of power?,729,88507f00e59d4a936641403f9e68d692,official_winner,True
467,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3C460>,I think this hammock would be perfect in the dungeon.,729,88507f00e59d4a936641403f9e68d692,official_winner,False
468,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13EC3C670>,Am I high or are you high?,721,14ea0892e9c3dbad259c5941d3746422,official_winner,False
469,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13EC3C670>,I'm starting to regret that haircut.,721,14ea0892e9c3dbad259c5941d3746422,official_winner,True
470,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13EC3C490>,He's the lifeguard during high tide.,114,1538dc2cfb7bba46f140a5a6a5a71328,official_winner,True
471,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13EC3C490>,"It's not the size, it's how you use it.",114,1538dc2cfb7bba46f140a5a6a5a71328,official_winner,False
472,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13EC3C700>,Am I in the running?,430,0ff6b798d8dbe7575a943bf119d1154d,official_winner,True
473,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13EC3C700>,You made WHAT?!,430,0ff6b798d8dbe7575a943bf119d1154d,official_winner,False
474,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13EC3C820>,You're in luck. A slot for you just opened up in our kitchen.,695,75bcfa737c10539bbee40498046f4136,official_winner,True
475,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13EC3C820>,"Next, after he turns around, we'll hear from the other side.",695,75bcfa737c10539bbee40498046f4136,official_winner,False
476,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC3C760>,It was a gift from Mr. Trump.,521,ff56b43279dec93ef304a744bcbe1362,official_winner,False
477,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC3C760>,Check to see if it's still raining.,521,ff56b43279dec93ef304a744bcbe1362,official_winner,True
478,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13EC3C910>,"Remarkably, Bob's fear of flying was cured after a single session.",212,536a8757aeee631639567fc3c9a25d70,official_winner,False
479,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13EC3C910>,What do you mean time's up? I just put another quarter in.,212,536a8757aeee631639567fc3c9a25d70,official_winner,True
486,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13EC3C5E0>,I hope you at least had some congressional funding.,746,189279c3b595481c1151daccaca8bdc4,official_winner,False
487,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13EC3C5E0>,Just as I thought. There's nothing going on upstairs.,746,189279c3b595481c1151daccaca8bdc4,official_winner,True
488,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13EC3CB80>,"Yes, I can play Far Far Away.",390,f5e01cc577910d5534410b69113b32de,official_winner,False
489,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13EC3CB80>,Something romantic?,390,f5e01cc577910d5534410b69113b32de,official_winner,True
490,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13EC3CA60>,So now we know what the 'FIRE' button does.,709,c0637b9543e7074f771cc48e84a16718,official_winner,True
491,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13EC3CA60>,I'm sorry this meeting is only for senior faculty.,709,c0637b9543e7074f771cc48e84a16718,official_winner,False
494,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13EC3C730>,"Frankly, I saw no need for a Plan B.",409,cc9acfaaf9d2f84e77ba0f39d6bc8617,official_winner,False
495,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13EC3C730>,Oh my gosh--he IS a canary!,409,cc9acfaaf9d2f84e77ba0f39d6bc8617,official_winner,True
496,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13EC3CD90>,I find some of these law suits quite empty.,37,822ec46484e08fe423ef43a2b6de8dbb,official_winner,False
497,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13EC3CD90>,"Are you now, or have you ever been?",37,822ec46484e08fe423ef43a2b6de8dbb,official_winner,True
498,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13EC3CE20>,"Two weeks ago, this was not considered torture.",177,7714bf7696caa708dcd6e326e34b2eb9,official_winner,True
499,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13EC3CE20>,Gentlemen. The proof is in the pudding.,177,7714bf7696caa708dcd6e326e34b2eb9,official_winner,False
500,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13EC3CA90>,"O.K., send him in. But this goes against the Geneva conventions.",44,6250156acfdc79c073de78b84074bf0d,official_winner,True
501,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13EC3CA90>,OK! Remember! Big gestures! Point at your heart and cry!,44,6250156acfdc79c073de78b84074bf0d,official_winner,False
504,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13EC3CF40>,He is an emotional support animal.,717,f8e3c305f7a42079fc479d332d781386,official_winner,False
505,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13EC3CF40>,"Well, who ever reads the entire lease?",717,f8e3c305f7a42079fc479d332d781386,official_winner,True
506,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13EC3CCD0>,Are my college essays done yet?,558,03121c584db7a5c9e258b2a4dcfc010e,official_winner,False
507,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13EC3CCD0>,Honey? The baby's outsmarted me again.,558,03121c584db7a5c9e258b2a4dcfc010e,official_winner,True
508,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3D000>,We'll show those Ottomans.,729,ed3a5d72e92e096157e2b0230aabd252,official_winner,True
509,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3D000>,Blame the travel restrictions,729,ed3a5d72e92e096157e2b0230aabd252,official_winner,False
510,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13EC3CB20>,Did you hear anything about the brothel that was raided tonight?,391,92d9de6e5c4164e223545580e3e495e2,official_winner,False
511,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13EC3CB20>,"Why do I wonder at times whether you are fully honest with me, Henry?",391,92d9de6e5c4164e223545580e3e495e2,official_winner,True
512,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13EC3D0C0>,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",361,860fc22fdc05a667145e071e20b2f7bf,official_winner,True
513,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13EC3D0C0>,Congratulations! Don't you wish they all came with an instruction manual.,361,860fc22fdc05a667145e071e20b2f7bf,official_winner,False
514,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC3D270>,The doctor will see you in the lounge.,505,12431a287a9bc29e7a7173cc18f79651,official_winner,False
515,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC3D270>,Don't give me that endangered species look,505,12431a287a9bc29e7a7173cc18f79651,official_winner,True
516,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13EC3D300>,Philosophy major. English Lit minor.,175,0b121f0ad4ca2bc0fc169e147914ce32,official_winner,False
517,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13EC3D300>,He's pretty much up for anything.,175,0b121f0ad4ca2bc0fc169e147914ce32,official_winner,True
518,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13EC3D420>,"Don't make him think he can read, Martha. He's already hell to live with.",19,5ea0d7ad12d760069338e1a6c596259c,official_winner,False
519,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13EC3D420>,"You won't believe this, but I just remembered where I buried the remote.",19,5ea0d7ad12d760069338e1a6c596259c,official_winner,True
522,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC3D660>,Did I mention our medical benefits?,464,67fcc24f741f7ce0210645239ee94a25,official_winner,False
523,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC3D660>,It’s not what it looks like.,464,67fcc24f741f7ce0210645239ee94a25,official_winner,True
526,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13EC3D330>,He never could commit.,367,b3d1ae12eb4e3bd622100d18fd63ddb8,official_winner,True
527,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13EC3D330>,Turn the scissors upside-down.,367,b3d1ae12eb4e3bd622100d18fd63ddb8,official_winner,False
528,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3D810>,He volunteers for Meals On Wheel,537,8fda08993485109ce0e41e43fee284a6,official_winner,False
529,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3D810>,Try to look surprised.,537,8fda08993485109ce0e41e43fee284a6,official_winner,True
534,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13EC3DBD0>,I ain't going back to timeout!,514,a58634ddfc89844e7a072d5c104f5264,official_winner,True
535,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13EC3DBD0>,I can't tell if they're gainin' on us.,514,a58634ddfc89844e7a072d5c104f5264,official_winner,False
536,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13EC3DF60>,Things got tough after the breakup of the studio system.,180,9a20c43c9e71f63d05d30a4db64765d5,official_winner,False
537,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13EC3DF60>,Here's to Little Miss 'Don't you touch my hat.’,180,9a20c43c9e71f63d05d30a4db64765d5,official_winner,True
538,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13EC3DE10>,Say something viral.,431,de3f5f0b5fb1c3e1dae0aa429c12f7c4,official_winner,True
539,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13EC3DE10>,My Luddite days are over.,431,de3f5f0b5fb1c3e1dae0aa429c12f7c4,official_winner,False
540,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3DE70>,This is definitely not as much fun as an execution.,729,f71f0d13001cea1f4e77483557131d90,official_winner,False
541,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x13EC3DE70>,"We can't be overthrown, but we can be swayed.",729,f71f0d13001cea1f4e77483557131d90,official_winner,True
542,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC3DF00>,Row v. Wave.,551,e6d3e9f3d34e594d3d25301b138b2dbb,official_winner,True
543,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC3DF00>,I already miss 2016.,551,e6d3e9f3d34e594d3d25301b138b2dbb,official_winner,False
544,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC3DC90>,The doctor says I have only three months to party.,573,00c7205453670a84fa93bee173a2c114,official_winner,True
545,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC3DC90>,"Actually, it's one of the few things the AHCA covers.",573,00c7205453670a84fa93bee173a2c114,official_winner,False
548,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13EC3D840>,"First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.",730,0e9472c467c8b67d0af85b53ecc35a7e,official_winner,False
549,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13EC3D840>,"And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",730,0e9472c467c8b67d0af85b53ecc35a7e,official_winner,True
552,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13EC3E140>,And keep 'em above the ankle.,215,5d67b47601d45601b192d22470699095,official_winner,False
553,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13EC3E140>,Very funny. Now give me the microphone.,215,5d67b47601d45601b192d22470699095,official_winner,True
558,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13EC3E6E0>,The committee will ask you one final time: do you come in a 42?,37,e86f6ca91ee1521aad0f0d9a06221716,official_winner,True
559,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13EC3E6E0>,"And now, it seems, we're adding streaking to your list of misdemeanors.",37,e86f6ca91ee1521aad0f0d9a06221716,official_winner,False
560,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC3E4A0>,"Hold my calls, cancel my appointments and find my speedo!",5,926478a87d0076f928475a93ddaa62a6,official_winner,True
561,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC3E4A0>,"Donald clearly misunderstood ""surfing the net.""",5,926478a87d0076f928475a93ddaa62a6,official_winner,False
564,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13EC3E590>,Bar Harbor has some pretty high tides.,114,e72fb44bf08c7c359052ed300016b03d,official_winner,False
565,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13EC3E590>,God needed a part time job...,114,e72fb44bf08c7c359052ed300016b03d,official_winner,True
566,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13EC3DAE0>,It's a traveling exhibit.,493,af1ca614873b6b3781c95b4d3701e37a,official_winner,False
567,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13EC3DAE0>,I prefer his later jumps.,493,af1ca614873b6b3781c95b4d3701e37a,official_winner,True
570,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13EC3E680>,Stop pouting! You're the one who said swords or fire.,524,15f049d35764ea2ceb56f0f6da73cf55,official_winner,False
571,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13EC3E680>,"See, right there! You did it again! You're bending your elbow.",524,15f049d35764ea2ceb56f0f6da73cf55,official_winner,True
572,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13EC3E410>,"I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.",316,5d147b3533c041fbcdbcb5bf9ae09e66,official_winner,True
573,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13EC3E410>,"Y'know, if we put playing cards in the spokes, we could pretend we're Hell's Angels!",316,5d147b3533c041fbcdbcb5bf9ae09e66,official_winner,False
574,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13EC3E710>,I'm going to let you off with just a math lecture this time.,385,ebba51ab6801ba46842f27912ca850b6,official_winner,True
575,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13EC3E710>,Don't go away yet ... I still have to give you our privacy statement.,385,ebba51ab6801ba46842f27912ca850b6,official_winner,False
582,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13EC3EA40>,I can get over 100 channels. How about you?,561,62f77bc6e6fa4000936c7e6c2e639199,official_winner,False
583,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13EC3EA40>,Stay still. They'll never find us.,561,62f77bc6e6fa4000936c7e6c2e639199,official_winner,True
584,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13EC3E7D0>,"Take the picture, dammit, take the picture!",524,b3351674d2d329264f09b2e03e0681ef,official_winner,True
585,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13EC3E7D0>,Smaug is not a big fan of the coin toss.,524,b3351674d2d329264f09b2e03e0681ef,official_winner,False
586,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13EC3EAD0>,Maybe this thing isn't a compass.,54,3655e1d65059a0f79145059f775d6077,official_winner,True
587,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13EC3EAD0>,'Survivor' is on in 15 minutes.,54,3655e1d65059a0f79145059f775d6077,official_winner,False
588,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC3EE60>,"Marge, I think you ordered from the wrong Amazon!",505,d0657f4f8152cd950daa25b2bf301016,official_winner,True
589,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC3EE60>,What part of 'in a while' didn't you understand?,505,d0657f4f8152cd950daa25b2bf301016,official_winner,False
592,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13EC3ED40>,"Great. Safes everywhere, and I'm on probation.",131,fea50c7c863c67cdd0281b2890cc5d44,official_winner,True
593,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13EC3ED40>,"Hard to believe, but no two of them are identical.",131,fea50c7c863c67cdd0281b2890cc5d44,official_winner,False
594,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3EC80>,The hole in the middle was my idea.,537,b563fe9a2b7aeb11752d6b7c79f0f065,official_winner,True
595,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3EC80>,I'm worried he's stuck in a font.,537,b563fe9a2b7aeb11752d6b7c79f0f065,official_winner,False
598,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13EC3EE90>,Sometimes I regret going into concierge medicine.,360,be62edcf3f09ef998757ad1b0d0ea35e,official_winner,False
599,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13EC3EE90>,Bad news: you've got four blocks to live.,360,be62edcf3f09ef998757ad1b0d0ea35e,official_winner,True
600,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13EC3F220>,I just feel like there’s no light at the end of the tunnel.,497,ff3288256148ac85e42653721fcda5d8,official_winner,True
601,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13EC3F220>,...and then she backed away and hooked up with Thomas.,497,ff3288256148ac85e42653721fcda5d8,official_winner,False
602,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13EC3F010>,"How’s your new boss at the C.I.A., dear?",50,a000a1aa7ff13a7fc2815314cde7df33,official_winner,True
603,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13EC3F010>,The treehugger's society was a long time ago.,50,a000a1aa7ff13a7fc2815314cde7df33,official_winner,False
604,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13EC3F100>,I didn't get where I am today being Mr. Nice Guy.,201,e1682bb609e283450e3d242504385613,official_winner,False
605,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13EC3F100>,Maybe we should do the firings in the basement?,201,e1682bb609e283450e3d242504385613,official_winner,True
608,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13EC3F070>,Ouick! Your Pen!,498,be3dc090b08ab70bc7bc79bf76f9bb62,official_winner,True
609,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13EC3F070>,Had a circumcision lately?,498,be3dc090b08ab70bc7bc79bf76f9bb62,official_winner,False
614,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13EC3F460>,One immunization to rule them all.,419,effb48bf25083fc873ff7b73566045c2,official_winner,False
615,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13EC3F460>,"Yeah, but the lollipop is amazing.",419,effb48bf25083fc873ff7b73566045c2,official_winner,True
616,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC3E9E0>,Dibs on his left hip!,110,dc422bafdfe94389ce02e7e7199f043f,official_winner,True
617,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC3E9E0>,What make and model was it?,110,dc422bafdfe94389ce02e7e7199f043f,official_winner,False
618,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13EC3F370>,High time we held a jumble sale ?,139,d62a24ef83ddd751dbc3790df907922d,official_winner,False
619,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13EC3F370>,Tasted kind of mediciney.,139,d62a24ef83ddd751dbc3790df907922d,official_winner,True
620,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13EC3F580>,Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?,70,3bbbfb29e2d0174424ad27da0b6f83eb,official_winner,False
621,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13EC3F580>,"I thought it sounded reputable. He's also a member, for crying out loud!",70,3bbbfb29e2d0174424ad27da0b6f83eb,official_winner,True
622,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13EC3F430>,Are you sure you know what you're doing?,150,9f55e9830d67c66f835c1233c9de2b34,official_winner,False
623,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13EC3F430>,"Bullets don't grow on trees, Harry.",150,9f55e9830d67c66f835c1233c9de2b34,official_winner,True
626,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13EC3F790>,"Brother, can you spare a lime?",210,5f0eb720ce857519cadc7311baed755e,official_winner,True
