,image,caption,contest_number,from_description,image_description,image_location,image_uncanny_description,explanation,questions,rank
74,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12C075F30>,"Janice, hold all my calls. Indefinitely.",136,"scene: a business office description: A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him. uncanny: A vulture is an unusual bird to have indoors. entities: Businessperson, Vulture, Speakerphone. caption: Janice, hold all my calls. Indefinitely.",A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,a business office,A vulture is an unusual bird to have indoors.,"A vulture often circles over a nearly dead animal in the wild to scavenge its corpse for food. The joke here is that, the vulture has identified the man as someone about to die, and, surprisingly, he also agrees: he nonchalantly tells his secretary to hold his calls/work forever, because he's about to die. He doesn't seem to care that he's about to die, and instead focuses on his benign work obligations, which is funny.",['Why does he have a vulture?'],winner
75,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12C076020>,It comes with its own remote.,414,"scene: an electronics store description: People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers. uncanny: There is a man with a huge TV controller. entities: Remote_control, Sales. caption: It comes with its own remote.",People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,an electronics store,There is a man with a huge TV controller.,"A joke about big televisions needing similarly big remotes --- big, widescreen television are sold in electronics stores. While the remote are normal sized, the joke here is that each big tv also comes with a big remote.",['Why is the TV controller so huge?'],winner
76,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x462 at 0x12C075FC0>,Of course he had a hand in this!,616,"scene: the office description: There is a business office. A man is holding a puppet and talking to an employee. uncanny: A man is holding a puppet in an office. entities: Dummy, https://en.wikipedia.org/?title=Office_worker&redirect=no. caption: Of course he had a hand in this!",There is a business office. A man is holding a puppet and talking to an employee.,the office,A man is holding a puppet in an office.,"""Hand in this"" usually means that someone played a part in a larger act that many people contributed to. But here, the man literally has his hand inside of a ventriloquist doll. Also, it's funny to think that a doll could be playing a part of a larger conspiracy because the doll is controlled by the man, who may just be attempting comically to shift blame away from himself.",['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],winner
77,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x502 at 0x12C0773D0>,'Bad news. They found the proof in the pudding.',610,"scene: a prison description: A woman and a chef are in a prison. They're speaking on the phone through a barrier. uncanny: They don't let you wear anything but jumpsuits in prison. entities: Inmate_telephone_system, Chef. caption: 'Bad news. They found the proof in the pudding.'",A woman and a chef are in a prison. They're speaking on the phone through a barrier.,a prison,They don't let you wear anything but jumpsuits in prison.,"A phrase on the idiom: ""the proof is in the pudding,"" which means that the best way to know about something is to experience it. Here, the idiom takes on a literal meaning --- the chef is in prison, and presumably on trial for a crime; his lawyer is telling him that they literally found proof that he did the crime inside a pudding dish that he cooked.",['What did the chef do to go to jail?'],winner
78,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x12BF3E110>,There's a warm front coming through this afternoon.,266,"scene: an ice skating rink description: Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters. uncanny: There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming. entities: Lifeguard, Ice_rink. caption: There's a warm front coming through this afternoon.",Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,an ice skating rink,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.,"The joke is that a lifeguard, a safety measure at a pool, could be required if the ice rink melted into water. However, a warm front, even in the winter, probably wouldn't be enough to melt the ice rink and turn it into a pool. Nonetheless, the lifeguard, unusually placed at the rink, believes this might happen.",['Why is there a lifeguard on an ice rink?'],winner
79,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12BF3F190>,It's never done.,574,"scene: the backyard description: Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill. uncanny: Briefcases are not food and shouldn't be grilled. entities: Barbecue, Suitcase. caption: It's never done.",Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,the backyard,Briefcases are not food and shouldn't be grilled.,"A play on the word ""done."" In the context of barbecue, ""done"" means to be well-cooked. But, the man is barbecuing a briefcase instead of meat, and, as a result the statement becomes a commentary about the drudgery of work --- how work seems to be never finished.",['Why are they cooking a briefcase?'],winner
80,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x12BF3F610>,Cancel my twelve-oh-one.,42,"scene: an office description: A person is sitting at a desk holding a phone to their ear. The person appears to be sitting on some strange metal desk chair uncanny: The design of the desk char is highly unusual entities: Electric_chair, Boredom, Document. caption: Cancel my twelve-oh-one.",A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,an office,The design of the desk char is highly unusual,"A joke about the precise time of executions: here, the man is set to be executed at exactly noon, by the order of the state. But, he's still working at his desk, and thus has meetings. So: he cancels a meeting he had at 12:01 because he will be dead by then. The preciseness of the meeting time is the key indicator of his execution time.",['What type of chair is that?'],winner
81,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BF3E260>,Since when did the pizza delivery guy get his own pole?,754,"scene: a fire station description: There are two firefighters ready to slide down two poles at the firehouse. uncanny: One of the holes where the poles are is square instead of round, which is not standard. entities: Fireman%27s_pole, Square, Circle. caption: Since when did the pizza delivery guy get his own pole?",There are two firefighters ready to slide down two poles at the firehouse.,a fire station,"One of the holes where the poles are is square instead of round, which is not standard.","If a pizza delivery person were to try to go down a normal firestation poll (the circle), the pizza might be physically caught on the top floor. The joke is that this new shaped hole would fit a pizza box better, and the firemen are surprised that, even though they sometimes order pizza, that the pizza delivery guy got an entire square pole carved for him.",['What do the firefighters think about the square holes?'],winner
82,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12BF3E4A0>,"If there's a ring in here, Hank, I swear to God . . .",696,"scene: a dinner table description: A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it. uncanny: Slop, farmers, and troughs are not for restaurants. entities: Gold_panning, Food_presentation. caption: If there's a ring in here, Hank, I swear to God . . .",A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,a dinner table,"Slop, farmers, and troughs are not for restaurants.","Hiding an engagement ring in a glass of champagne or a piece of cake can be a classy way to propose marriage. But, the woman is skeptical of the same proposal method being applied to the trough, which would not be a classy or appropriate way to propose.",['Why is the farmer doing that?'],winner
83,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12BF3D1E0>,"Yeah, well, it got me through college and law school, and it'll get me through here, too.",122,"scene: a courtroom description: Two men are in a courtroom. A judge is addressing a bailiff. uncanny: Nothing is out of place that I can see. entities: Dishwashing, Bailiff. caption: Yeah, well, it got me through college and law school, and it'll get me through here, too.",Two men are in a courtroom. A judge is addressing a bailiff.,a courtroom,Nothing is out of place that I can see.,"Being a judge is a well paying job that wouldn't require washing dishes as a supplement. However, the implication is that this judge needs to keep doing his school-time job as a dishwasher as a reliable, comforting, and unusual activity.",['What are they talking about?'],winner
84,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x12BF3FFD0>,If he wasn't an internist he is now.,139,"scene: a field description: Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground. uncanny: A doctor's instruments are randomly in the Serengeti. entities: Man-eater, Physician, Predation. caption: If he wasn't an internist he is now.",Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,a field,A doctor's instruments are randomly in the Serengeti.,"A play on the word ""internal"" --- an ""internist"" is a ""doctor of internal medicine;"" because the lion has eaten the doctor, he is internal to the lion's stomach. So, if he wasn't an ""internal"" medicine doctor before being eaten, he's ""internal"" now.",['What happened to the owner of the stuff?'],winner
85,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x12BF3FE80>,This is what I get for convicting the janitor.,176,"scene: a courtroom description: A judge is looking over a courtroom. All the furniture and other debris are strewn about. uncanny: Courtrooms are very orderly and never this messy. entities: Damages, Judge. caption: This is what I get for convicting the janitor.",A judge is looking over a courtroom. All the furniture and other debris are strewn about.,a courtroom,Courtrooms are very orderly and never this messy.,"A joke about how janitors are under-appreciated. The judge sentenced the janitor to a prison sentence, rendering the janitor unable to clean the courtroom. So --- the judge regrets his decision, because, as a result of not being cleaned by the janitor, the room is  a total mess.",['Did a tornado come through the room?'],winner
86,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x691 at 0x12BF3EEC0>,"In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",629,"scene: rock wall description: A woman is climbing a rock climbing wall. She sees a face on the wall. uncanny: There is a face or head coming out of the rock climbing wall. entities: Human_head, Rock_climbing. caption: In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",A woman is climbing a rock climbing wall. She sees a face on the wall.,rock wall,There is a face or head coming out of the rock climbing wall.,"The man was given 3 wishes by a genie and asked to be a rock star and have lots of women interested in him romantically. But, his wording of being in a ""rock group"" and have ""women climbing on him"" have secondary literal interpretations, which the genies adversarially interpreted. The ""rock group"" is a group of holds on a rock climbing wall, and ""climbing all over me"" is literally rock climbing over his head as a rock climbing hold.",['Why is there a face in the rock climbing wall?'],winner
87,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12BF3F220>,"Nice catch, son, now close the deal.",444,"scene: lake description: A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman. uncanny: The business man is acting like a fish. entities: Businessperson, Bait_(luring_substance). caption: Nice catch, son, now close the deal.","A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",lake,The business man is acting like a fish.,"A play on the term ""catch"" --- usually, a ""nice catch"" in the context of fishing would be a literal big fish. But here, the father is congratulating the son on a big ""catch"" in the business sense, i.e., a valuable client that one is competing to attract the attention of --- going one step further, the child is encouraged to ""close the [business] deal"". It's funny in part because it takes a wholesome fishing trip and makes it into a more ruthless introduction to the business world for the child.",['Why is the business man in the water?'],winner
88,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12BF3D420>,It's a thongbird.,103,"scene: a forest description: A bird wearing a speedo is balancing on a tree limb with wings outstretched. A couple are standing below the bird looking at it, with an outstretched book in the man's hands uncanny: It's unusual to see birds wearing human clothing entities: Bikini, Birdwatching. caption: It's a thongbird.","A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",a forest,It's unusual to see birds wearing human clothing,"A play on the word ""songbird"", which is a common type of bird. Here, instead of the birdwatchers seeing a songbird, they see a similarly sounding ""thongbird"", which is identified because the bird is wearing a thong.",['Why is the bird wearing that speedo?'],winner
89,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12BF3F160>,So that's where all the furniture went.,746,"scene: a prehistoric setting. description: A man is standing atop a pile of rocks. A woman is on the ground looking up at him. uncanny: The rocks are stacked in an odd shape. entities: Caveman, Paleolithic, Stone_Age. caption: So that's where all the furniture went.",A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,a prehistoric setting.,The rocks are stacked in an odd shape.,"The cave wife is upset at the cave woman for building the pile of rocks because the rocks also acted as the furniture in their house. It's not clear why the man did this to their house; and also, because cave people don't usually have furniture, imagining their fancy, elaborate rock furniture house is funny.",['Why did he stack them that way?'],winner
90,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x12BF3DF90>,It's sloppy work like that that gives the mob a bad name.,177,"scene: an office room description: Three men have another man tied up in a room. His feet are in buckets. uncanny: Nothing is really out of place. entities: Cement_shoes, Kidnapping. caption: It's sloppy work like that that gives the mob a bad name.",Three men have another man tied up in a room. His feet are in buckets.,an office room,Nothing is really out of place.,"The reason why the mob has a bad name is because they commit crimes and extort local businesses. But here, the mob boss humorously claims that their poor reputation is due to their ""sloppy work"", which in this case, is a relatively benign aesthetic concern about using different sized buckets for the cement shoes they are using to kill this person.",['Is there concrete in the buckets?'],winner
91,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12BF3F8B0>,This can only end in a draw.,399,"scene: the wild west description: Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse. uncanny: Cowboys ride real horses and not chess pieces. entities: Chess, Cowboy. caption: This can only end in a draw.",Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,the wild west,Cowboys ride real horses and not chess pieces.,"A play on words: in the wild west, cowboys duel with guns, so to say an interaction can only end in a ""draw"" sounds like a threat of a duel, i.e., drawing guns. But here, they are riding chess pieces, and chess games often end in chess draws.",['Why are they not riding real horses?'],winner
92,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x504 at 0x12BF3D0F0>,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",611,"scene: roof description: A rat and a pigeon are on a roof in a city. The rate has wings strapped to him. uncanny: A rat with fake wings is pretty out of place. entities: Rat, Domestic_pigeon. caption: Believe me, I've tested a lot worse things when I was in pharmaceuticals.",A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,roof,A rat with fake wings is pretty out of place.,"A rat testing a pair of synthetic wings is unlikely to enable him to fly: he probably will crash to the ground and become injured. But his response to the worried pigeon is that the prior testing he signed up to do, pharmaceutical drug testing, was more dangerous. Rats are often really test subjects for real-world drugs as part of early trials, and so while this situation is surreal, his past does seem plausible: experimental drugs might be more dangerous than jumping off a building.",['Why is the rat trying to fly?'],winner
93,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x12BF3EAD0>,It's only fair. He has a man cave.,379,"scene: a bird's nest description: Two people are sitting in a living room inside a nest. They're up in a tree. uncanny: There are either tiny people or a gigantic nest. entities: Living_room, Ladder. caption: It's only fair. He has a man cave.",Two people are sitting in a living room inside a nest. They're up in a tree.,a bird's nest,There are either tiny people or a gigantic nest.,"A figurative ""man cave"" is a room in a house that a husband has control over; usually, the ""man cave"" would be used for watching sports, drinking beers, etc. While it's not usually a literal cave, a nest with two women is pictured; the caption implies that, for fairness, she made the ""woman nest"" in response. The implication is that the man cave might be a literal cave for these people who live outdoors/in nature.",['What are they discussing?'],winner
94,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x12BF3C520>,It's for my back. You have two more questions.,598,"scene: a cave description: Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball. uncanny: A man on the top of a mountain has a green yoga ball to sit on. entities: Exercise_ball, Nomad, Hiking. caption: It's for my back. You have two more questions.",Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,a cave,A man on the top of a mountain has a green yoga ball to sit on.,"A wise old mountain man is a trope, and such a character might whimsically offer passerby the answers to three questions. These questions would likely be philosophical (e.g., ""What's the meaning of life?""), but here, the hiker used one of his questions to ask about the yoga ball, which is more mundane in comparison (though still unusual for this trope).",['Where did the man at the top of the mountain get a green yoga ball to sit on?'],winner
95,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x12BF8D060>,I think this can all be traced back to my mother ship.,212,"scene: a therapist office description: A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride. uncanny: There is a rocket ride in the middle of this man's office. entities: Kiddie_ride, Therapy. caption: I think this can all be traced back to my mother ship.",A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,a therapist office,There is a rocket ride in the middle of this man's office.,"A play on the word ""mother"" --- in therapy, people will sometimes trace their emotional issues back to their parents, e.g., their mothers, which makes the first part of the joke normal. But the final word, ship, forms ""mother ship"", which is a type of space ship from which other space ships are launched. So: unexpectedly but appropriately, the patient in the rocket's problems don't derive from their mother, but from their ""mother ship"".",['Why is the man riding it?'],winner
96,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12BF8E7D0>,This particular species is believed to have travelled in troupes.,329,"scene: museum description: Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane. uncanny: The costume is not part of the dino skeleton. entities: Fossil, Dance. caption: This particular species is believed to have travelled in troupes.",Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,museum,The costume is not part of the dino skeleton.,"The word ""troupes"" sounds like the word ""groups"" --- biologists will often speculate as to whether or not extinct species ""traveled in groups"" based on fossil records. But here, because the dinosaurs are dancing together, they are travelling in a ""dancing troupe"", which is funny.",['Who put that on the dinosaur?'],winner
97,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x12BF8FB80>,"We can't be overthrown, but we can be swayed.",729,"scene: a royal chamber description: In a throne room, two kings are in a hammock. A woman waits in another room. uncanny: There are hammocks instead of a throne. entities: Hammock, Monarch. caption: We can't be overthrown, but we can be swayed.","In a throne room, two kings are in a hammock. A woman waits in another room.",a royal chamber,There are hammocks instead of a throne.,"A play on the words ""overthrown"" and ""swayed"" --- in a political sense, to overthrow royalty means to kill and replace them, and to sway them means to convince them to be on one's side. But both these political terms also apply to the hammock they are sitting in: to overthrow from the hammock would be to literally turn it upside-down so they fall, and to sway the hammock would mean to gently push it so that it rocks back and forth.",['Why are there two kings?'],winner
98,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x611 at 0x12BF8FF70>,I'm here here to review the fall collection,637,"scene: a yard description: A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side. uncanny: Why is his yard roped off like a nightclub? entities: Rake_(tool), United_States_Secret_Service. caption: I'm here here to review the fall collection","A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",a yard,Why is his yard roped off like a nightclub?,"A play on words. ""Fall collection"" can refer to fashion design: this is the ""fall collection"" the well dressed man in a suit is talking about. However, the ""fall collection"" he will get is the collection of fall leaves that the other man is raking up.",['What is the neighbor saying to the man?'],winner
99,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8FB20>,"O.K., counsellor, we heard your argument. Now tell us a story.",229,"scene: a senate hearing description: A man is speaking to the Supreme Court. But their booths are all bed. uncanny: The justices are laying down in bed. entities: Judge, Bed, Nudity. caption: O.K., counsellor, we heard your argument. Now tell us a story.",A man is speaking to the Supreme Court. But their booths are all bed.,a senate hearing,The justices are laying down in bed.,"If the supreme court justices were all trying to go to bed, they might request a bed-time story. This is funny in part because the lawyer, whose job it is to make precise legal arguments, is now being officially called upon to tell the justices a bedtime story. This implies that his argument wasn't really important, and that the justices just wanted to go to sleep.",['What is the man saying?'],winner
100,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BF8FE80>,What do you mean it's your mother's recipe?,557,"scene: the jungle description: Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree. uncanny: Apple pie is a modern food and doesn't belong. entities: Apple_pie, Adam_and_Eve. caption: What do you mean it's your mother's recipe?",Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,the jungle,Apple pie is a modern food and doesn't belong.,"A ""mother's recipe"" for pie could be passed down, but Eve was made out of a rib from Adam. So --- Eve doesn't have a mom. And if she claimed it was her mother's recipe, it wouldn't make sense.",['Where did she find an oven?'],winner
101,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12BF8F760>,It’s mostly water weight.,441,"scene: the sea description: Two fish are speaking with one another underwater. One of the fish is just bones. uncanny: The fish on the left should be dead since it's only bones. entities: Fish, Bone. caption: It’s mostly water weight.",Two fish are speaking with one another underwater. One of the fish is just bones.,the sea,The fish on the left should be dead since it's only bones.,"""Water weight"" is often a reason people cite for being overweight.   But here, the fish skeleton is extremely skinny, so it's a weird but topically fitting thing to say about its weight because they are underwater.",['Why is he only skeleton?'],winner
102,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x12BF8FAF0>,"Take the picture, dammit, take the picture!",524,"scene: the hills description: A knight is in the countryside. He is dueling with a dragon. uncanny: The dragon is dueling with a weapon rather than breathing fire. entities: Swordsmanship, Dragon. caption: Take the picture, dammit, take the picture!",A knight is in the countryside. He is dueling with a dragon.,the hills,The dragon is dueling with a weapon rather than breathing fire.,"A joke about the dangers of posing for cool photos: sometimes, people will pose in precarious scenarios so that a cool photo can be taken of them. While this situation is precarious and also makes for a cool photo for the man, it's funny because 1) there weren't cameras in this time period; and 2) we might assume that dragon slayers are not as self-absorbed as to care about posing for photos.",['Why are they angry with one another?'],winner
103,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x12BF8F700>,We'll eventually miss him.,367,"scene: a funeral home description: A woman and a man are observing a corpse in a casket. There is an IV stand nearby. uncanny: The dead man is still getting an IV drip. entities: Viewing_(funeral), Intravenous_therapy. caption: We'll eventually miss him.",A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,a funeral home,The dead man is still getting an IV drip.,"A joke about a funeral for someone who is not dead yet --- people at funerals say things like ""we'll always miss them"" about the deceased, but here, the person is not dead, so the phrase is re-purposed to ""we'll eventually miss him"", i.e., when he does die in the future, he will be missed.",['Is he really dead?'],winner
104,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12BF8F8B0>,"Oh, no. I have its little one in my backpack.",685,"scene: the forest description: Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something. uncanny: Bears are not the shape of honey bottles found in stores. entities: Bear, Honey. caption: Oh, no. I have its little one in my backpack.",Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,the forest,Bears are not the shape of honey bottles found in stores.,"Hikers sometimes carry honey, which often comes in a tiny bear-shaped bottle. Here, a giant bear-shaped honey bottle is angry at the hikers; the joke is that the tiny bear-shaped bottles are the child of these bears, which provides justification for the mother bear to be angry.",['Why is the honey bottle in the woods?'],winner
105,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x707 at 0x12BF8F430>,You said you were in the mood for a little Italian.,663,"scene: the kitchen description: Two people are opening a pizza box. Inside are a tiny couple sitting at a table. uncanny: There are not tiny people living in pizza boxes. entities: Pizza_box, Restaurant. caption: You said you were in the mood for a little Italian.",Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,the kitchen,There are not tiny people living in pizza boxes.,"A play on the phrase ""a little Italian"" --- in the usual sense, ""a little Italian"" would mean a small amount of Italian take-out food like a pizza. But here, the small couple living on the pizza/eating off the pizza saver are also ""little Italians,"" i.e., small people from Italy. It's funny because the situation represents both meanings.",['What exactly did they order?'],winner
106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12BF8F2B0>,You pinch me one more time and you're going to find yourself in hot water.,681,"scene: sidewalk description: A couple is walking down the street. The woman looks upset, and the man has colored claws. uncanny: The man has lobster claws. entities: Intimate_relationship, Lobster#As_food. caption: You pinch me one more time and you're going to find yourself in hot water.","A couple is walking down the street. The woman looks upset, and the man has colored claws.",sidewalk,The man has lobster claws.,"It's a play on words: in ""hot water"" figuratively means to be in trouble: someone might be in trouble if they pinched someone, but if they pinch someone with lobster claws for hands, they might literally be put into hot water, because lobsters are often cooked in boiling hot water.",['Why is it only the claws that have color?'],winner
107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x12BF8EB00>,I've found another man.,504,"scene: the front door description: A woman is entering a room. She is carrying a suitcase and a man. uncanny: The man is completely sideways and able to be lifted by the woman with one arm. entities: White-collar_worker, Visual_impairment. caption: I've found another man.",A woman is entering a room. She is carrying a suitcase and a man.,the front door,The man is completely sideways and able to be lifted by the woman with one arm.,"The joke is a literal interpretation of the phrase ""I've found another man."" Usually --- this line would be said by a wife/girlfriend who is leaving their current romantic partner. But here, she's found an apparently inanimate man who is statue-like; this implies she may have literally just found him, e.g., lying on the sidewalk or somewhere else an inanimate object would be found.",['Why is she carrying a man like that?'],winner
108,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12BF8F0A0>,"Not O.K., Cupid!",416,"scene: a psychiatry office description: A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something. uncanny: It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling. entities: Cupid, Arrow. caption: Not O.K., Cupid!",A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,a psychiatry office,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.,"A play on words. ""OKCupid"" is a dating app. Adding a ""not"" in front of ""ok cupid"" turns the app name into a scold that a therapist might say to cupid if cupid were to hit someone with many arrows. It's not okay for cupid to do this presumably because the person with the arrows is too in love, and it's causing them too much anxiety and heartbreak.",['What did the man do to make cupid so unhappy?'],winner
109,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x615 at 0x12BF8EE00>,Invent a job!,475,"scene: a cave description: There is a caveman who is roasting meat on a fire inside his cave. Outside, there is a limo waiting for him. The passenger is yelling something. uncanny: The caveman and the limo don't belong in the same time period together. entities: Caveman, Limousine. caption: Invent a job!","There is a caveman who is roasting meat on a fire inside his cave. Outside, there is a limo waiting for him. The passenger is yelling something.",a cave,The caveman and the limo don't belong in the same time period together.,"""Get a job"" is a mean thing that rich people sometimes yell to homeless people on the street. Here, the rich person says to the caveman to ""invent"" a job instead, because jobs don't exist in his time.",['What is the passenger yelling?'],winner
110,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x12BF8E770>,You will feel a thing.,419,"scene: doctor's office description: A patient is sitting in an examination room. The doctor is entering, carrying a needle. uncanny: The needle is humongous. entities: Physical_examination, Vaccine. caption: You will feel a thing.","A patient is sitting in an examination room. The doctor is entering, carrying a needle.",doctor's office,The needle is humongous.,"Doctors often assure patience before injections that they won't feel a thing: this calms people with a fear of needles. But here, the phrase is turned on its head: because the needle is ominously large, the doctor humorously assures the patient that they will indeed experience pain. This is funny because it's a more honest commentary on the pain associated with shots, where patients often feel it even if the doctor says they won't.",['How is he going to give the man a shot with that monstrosity?'],winner
111,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x12BF8E260>,I ain't going back to timeout!,514,"scene: plains description: Some cowboys are riding through the desert. They are all on rocking horses. uncanny: There are rocking horses in place of real horses. entities: Rocking_horse, Cowboy_(disambiguation). caption: I ain't going back to timeout!",Some cowboys are riding through the desert. They are all on rocking horses.,plains,There are rocking horses in place of real horses.,"Because the robbers and cops are riding toy rocking horses instead of real horses, the caption jokes about why these child-like robbers might be being chased. Specifically --- if the cops catch the outlaws, they might send them to time-out instead of prison because they are riding toy horses instead of real horses.",['Why is this chase taking place?'],winner
112,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x12BF8DB70>,"Bullets don't grow on trees, Harry.",150,"scene: the living room description: A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun. uncanny: The house being that wrecked is out of place. entities: Suicide, Gun. caption: Bullets don't grow on trees, Harry.",A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,the living room,The house being that wrecked is out of place.,"A dark joke about the wife not caring for the man about to kill himself. The weird things are: 1) that he has missed so many times (many broken items around); and 2) that his wife doesn't seem to care about him, and only seems to care about the wasted bullets.",['Why is he shooting himself?'],winner
